variantid1,variantid2,target
666968664,667000206,0.027126106862483873
670008051,670009221,0.40568786526421097
670043210,670043646,0.12728259738623843
670288952,670290150,0.22167353254765243
682636762,682636801,0.01764060666760827
688652707,690458914,0.2337666909796397
690300390,690355018,0.038155451280340105
691910651,691910698,0.361238900945699
80799668,91252516,0.9653056585085322
86479300,560467098,0.27232924534755193
89673734,89679674,0.0299121334474642
90996179,707360262,0.31920182224099697
137559563,254135116,0.523937437021203
190683683,638251528,0.7805058484232179
204604308,684811887,0.235583170131998
223870577,500282029,0.8574623901333774
284865399,431314862,0.374985685841464
284882752,414538762,0.7988310228644732
287531050,417891009,0.06315389436719782
321561574,433327486,0.035985694204936705
380523118,380524094,0.028121811224452918
394447151,433327766,0.030366263690131755
401503313,624502764,0.7540427719633618
404899714,538461247,0.22848909289640487
437227754,464016241,0.178185104268202
460938373,679358709,0.5597522910453047
468612555,475034862,0.26873820877982457
496622711,515759381,0.6297221184565013
506018720,506109260,0.2607519419840985
507881634,508488484,0.09792557545865968
510034983,510035024,0.1475345741164292
516981839,538710491,0.24828176528992868
536437716,540576503,0.09401396232632267
547203984,558987521,0.23394190073147564
558757461,582275153,0.27285591297237793
593416759,593419161,0.6359408961470083
615116836,615955334,0.11206442714053795
670020350,670056107,0.33026859711489137
670024702,670032582,0.22124397485847003
675430940,701437879,0.025544188914162918
684340204,684340320,0.19303053712384285
689149582,692983963,0.9261113116396416
64575695,131753136,0.9660524243999301
80591730,441648684,0.13531432846273234
86167242,570566996,0.6704398431134798
86500803,253749788,0.9614852375852223
89355741,654419441,0.13200157067559906
89648061,89650849,0.03686626599220309
90907726,494039999,0.7211915351229747
91538754,490661309,0.17539521693968138
92242820,424357846,0.0897892509108876
122942769,591402395,0.032518238282003106
139884787,158750861,0.08687922183732291
143726479,237736299,0.7075903336569664
146230593,508211697,0.1818236049458955
148722867,537751882,0.10323162138452409
153274819,707459484,0.1863652679071046
179879472,542862351,0.05664239994459017
181840325,674981907,0.4095583828277375
286385335,595083499,0.9813254447212933
287685971,287687569,0.5421961003635111
295388210,590251265,0.8800405038482889
333928520,622525409,0.5178887827698905
344624099,344625543,0.09207881114363511
356519527,703893284,0.8557887980651936
391883492,393855142,0.31125523834784846
391886742,496648638,0.3358967373111101
415831697,564488088,0.388852210932145
424326412,552559054,0.04224855362977638
431690854,436927375,0.5170708432960128
447230300,539053464,0.29986811180757134
453955309,453956030,0.2075467009348831
459102016,634502753,0.08292306684820162
463793419,463793900,0.0251081624909055
472741381,472742927,0.08560031806964058
477984492,579648424,0.13787513450311914
480898548,480908536,0.1625034735428123
485786305,538391406,0.18880004337932643
496630764,533751303,0.303804501520265
510023760,510026252,0.1141690810534683
510064636,510072377,0.36714856818914143
510074140,510074171,0.4131652859899385
514235294,514235407,0.22568772078407826
534500649,534672629,0.23625563336272748
561459762,561465109,0.09182140529825374
564055102,657544140,0.37842512213456725
580453053,580455524,0.6394570344819027
586311615,586311757,0.03839910077703788
614762230,617080620,0.32002092321425224
670011721,694306086,0.14870635080711714
685395078,685395580,0.04086951717185318
686822985,686823023,0.08441837193464335
697124537,697125851,0.2938837977593465
77885340,92073726,0.3282690512786115
89537857,600786107,0.9757650602668881
125038905,194744792,0.7874209077051699
155095371,424893010,0.04578576287874021
183930822,184064180,0.07605598413065091
186887970,247533226,0.15587241103669153
196084015,279030291,0.9807789538884082
242090883,430439913,0.19236643550696514
251264183,251264213,0.9124170956697443
265604398,388720252,0.378607655784951
287682504,290781844,0.7677716568653127
357053998,700232199,0.8663707608510693
372591839,486495348,0.929284252791749
387687448,693527096,0.19879524574343632
392058897,392060184,0.1841699458787295
392066783,392068694,0.022321144324063125
401100509,404479552,0.1670366832321958
408418286,414375521,0.14609083463550626
409084077,426308569,0.11903147556193258
434920923,705200811,0.21164689126698746
435366252,622017439,0.047599891503363835
439496511,440718005,0.05427047087750682
456167267,456183817,0.39521508121449445
488306990,572707552,0.4896711595785688
493997557,493998302,0.02618329601853725
499280800,499524328,0.8032214032994645
499667215,500865035,0.04477641182888771
503930291,504270664,0.5339991363806178
506207445,506208744,0.1051032615495493
510058219,510063870,0.14164195540752963
526973685,527072862,0.03346631275691691
532553552,532553823,0.062028161345994
533581676,533695699,0.4053868276698377
595627196,595629654,0.4211886533744299
670007167,670050241,0.35988292714976816
670010563,670011421,0.22243247744057001
670029701,670042193,0.15775697982323125
677848975,677850528,0.0894431294303593
73604957,547903823,0.5722337025146431
85580632,678142123,0.6978308103667591
89664883,89666532,0.1409441288466645
91538783,449614972,0.46412615167012516
184511157,638204601,0.043198037276777436
192282787,378121553,0.92972590467152
226414217,291382694,0.3808182740688072
242061591,559046228,0.04124832979863809
267847376,497344762,0.649392385223462
287686017,287686345,0.2169346080940969
287688004,477982332,0.454677446224604
306133786,366829821,0.14183283962947482
307497845,467895244,0.7753744493729843
315321605,491684992,0.23423847906295575
321231543,381646770,0.08799130015914111
321377278,321387068,0.22126825596483313
338422536,343213968,0.819629272115996
371115423,615222182,0.12465967176367647
392054971,392059151,0.02234365543496602
400842215,515763604,0.7168696242038916
404899506,538891862,0.16597809482076598
405410800,553082380,0.5478371350042195
406875213,595092703,0.953623340818269
410575683,478498044,0.7791395743258573
411264350,629557410,0.6635792932876992
432231478,484759905,0.7926281534441713
439744331,441109863,0.09741001794885382
439997803,527311954,0.06176905398577148
453303776,455645953,0.02734444823220266
456246711,456351615,0.07524620774036057
456312036,481438807,0.09697749088626388
467953503,495759024,0.8637456492693817
480908518,480912625,0.22045501551745034
487194731,527345821,0.03028114781605263
488469597,530172614,0.22756636187792081
498342692,498344421,0.10241038591872534
506888268,506888400,0.10994480535333048
509625565,516067063,0.10507890808684213
510113705,510120653,0.19265034599245578
521178774,541047684,0.5644162045675462
523588045,550979402,0.9667949631768462
527019390,527019580,0.8612504333696018
533619272,533782218,0.547331262943778
539653283,607460343,0.8030230113838606
555846819,555852247,0.7792785932623437
562229699,562231934,0.6899160165756167
568257645,568264025,0.055989657857590094
592851609,666286597,0.16099534124584025
595627577,595636683,0.23514724040343932
596103290,704543817,0.923586805786851
625954089,707569938,0.34366566304814933
631091293,635497470,0.7650986551021244
634776522,682777610,0.0163494289437477
650061820,683130615,0.8752162085984437
651180069,669691750,0.02047243125838282
670020116,670035070,0.32505104702114107
670114088,670115947,0.17879018523820364
680778829,680779618,0.18784850434142633
682639271,682639941,0.1534578410677867
685647936,685648791,0.36197689146351053
77402994,405839265,0.9471759101976968
90539771,484636454,0.16268743901698618
90570019,615492131,0.16347500453049135
91972112,91974047,0.10551567781167537
91974137,551688250,0.24288389565644092
92506653,92519771,0.9632835587689295
107121026,480109752,0.7480049236513915
125201738,125201971,0.4252558537333345
126581076,295040524,0.20341482783209633
137591225,246228403,0.8869807814680843
149671276,208412739,0.14563990661299603
160318823,469084292,0.9865697478551831
226600512,518493147,0.9006057977229753
235725746,359055909,0.09168208398561133
240556683,240556955,0.10217838295247295
251593795,694068652,0.4636761289205074
268089660,488855262,0.10425239234865395
287682693,287686513,0.49260349992673447
320748056,384897878,0.2350444089853519
334851583,334856342,0.09848183587399655
350019708,554977964,0.05967490712134273
424327606,424327999,0.025940982399633467
434649166,631154986,0.6499140311019287
449066164,456532939,0.032303977391786726
460594798,460760951,0.128826464684772
480900630,481586316,0.10505951306690024
506092464,533596431,0.4207469536314551
515665745,554263076,0.09783603011248049
534504114,534755006,0.03577668437016266
543193013,543200351,0.6751931794721301
575916081,629278609,0.10185849095285715
602304794,602307144,0.2619474169160358
602848292,602852336,0.5163417400347418
611399986,702630684,0.35790449427993376
611484086,700000382,0.08281242947669139
612779823,691325765,0.13377343123117727
635735287,655469107,0.32739653841121075
670155607,670160310,0.29704269062991046
690270549,690272961,0.32552889664217793
704651307,704655069,0.04409646332409038
77164326,77258987,0.18636762161401313
85974026,128669886,0.18356987586580797
90357615,90750927,0.0582984051497243
101083635,534592534,0.9477070038510746
123167999,479906999,0.1765816754585405
134537254,517805672,0.7057671929334651
172585363,562524576,0.07909920455097626
217085552,217092980,0.6097733311179836
228350352,279597396,0.17113702388025012
233351408,246551434,0.051175250006143
238670098,238672147,0.13737187730193856
248297750,323356152,0.033115021794016306
252351026,484654772,0.37890189274784614
263194046,669316597,0.4835945981744034
280524629,301591952,0.2744809403318344
311893591,686928138,0.4982837544168436
360362001,598975842,0.02913256649871628
362773681,696652662,0.42195689714627826
391702333,457886648,0.40760819431569956
405934001,695957034,0.5346930047477706
429699706,633215114,0.5233067697421452
472234855,572016602,0.9868384796215928
473933901,473933999,0.5299978133296914
496624350,496645855,0.6706219512997887
496830610,590240159,0.9635497537542784
510116250,510121289,0.4025003060160266
516987487,672148180,0.0704008609675389
533612143,533744472,0.6877326836402793
537125704,691749490,0.41913473959239395
539389654,539389936,0.6813891429685343
549729482,549729959,0.7037810330542529
565224434,615796501,0.43199941326793534
576802210,576822142,0.1619570853977389
593712542,666287245,0.024933605510599026
613485330,613485511,0.484161002762823
633113012,633409585,0.9132440876617054
650572118,650573789,0.07315685277256515
670037498,670043510,0.12210651245140122
682001771,702638115,0.503754478306752
682632452,682632619,0.12410792176231289
684335649,684336165,0.3983433330135339
699181585,699184945,0.3159653392858953
73818293,73818382,0.18632266294688668
91248334,91248842,0.9669690707954783
91715444,91715666,0.7033546482174495
118259151,602708931,0.8308812704094294
144687563,242060571,0.10492159801223364
171327283,655839983,0.9144161370398779
180773257,286476096,0.8434486621296562
195240051,700221205,0.0849052343860379
199430834,304193509,0.054351745238860126
199431107,199431383,0.06996800487199893
214097459,540898327,0.07720568736492871
225238976,580314211,0.9674055312813363
251242609,251243080,0.8083783928134961
259283347,466294358,0.4166174673633175
286949089,331282665,0.9505275561627871
313364627,313413793,0.04487456668244803
315463752,539753505,0.15663910545585885
341702869,536872541,0.06582364221327076
371590277,454266811,0.3717622521558378
391365645,393156444,0.2554374016283809
415196818,554518383,0.8328628459891492
437137219,469157305,0.100970913430708
462050095,462050557,0.09317847941981658
467882790,703850611,0.8628813382190337
475311804,638303827,0.49092557036946705
481581717,482319419,0.35558564876282633
496795238,564011990,0.10758244694836631
510041613,510045413,0.3379837350033496
543316710,543468511,0.13355863486970707
554980264,564012665,0.0407757629746112
557270965,565277445,0.44972178200761415
606455357,606456630,0.2780315108707714
608023551,659794841,0.35934821345864376
652034739,699697081,0.15254400253487183
670023250,670046980,0.32022019706881605
670047991,670061600,0.6833217807394382
688566131,690064446,0.058134421173296466
77623577,77623812,0.9600965805720735
134383542,522536917,0.6927831009962315
153399606,153399733,0.10691474208763448
154508896,154509371,0.025438028386053663
222858410,360744699,0.019539288812636137
238671241,238672798,0.11044179485941819
242065169,242065720,0.7224377237838834
251566287,251627688,0.9186678862520509
257409135,257409369,0.28263039535354517
271518984,627162835,0.36258935296911476
